Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 20.1  0.15  K258K 288.91101  208.49744  215.67556   19.62656  0.2104517  0.38719939   1.8642877                  3   1    0 days 0.11         NEOCPV0173
P22dgNQ 20.1  0.15  K258K 345.34143  225.88415  191.30435   26.20747  0.7288423  0.12980925   3.8630673                  3   1    0 days 0.11         NEOCPV0174
P22dgNQ 19.7  0.15  K258K 107.78356  342.53734  231.47639   19.30119  0.0765920  0.38677531   1.8656502                  3   1    0 days 0.11         NEOCPV0175
P22dgNQ 23.8  0.15  K258K  31.49059  325.64884  295.46697   11.78347  0.3861991  0.48563256   1.6029901                  3   1    0 days 0.11         NEOCPV0176
P22dgNQ 20.6  0.15  K258K 357.37523  230.30676  182.55656   28.18002  0.9102497  0.02978571  10.3069640                  3   1    0 days 0.11         NEOCPV0177
P22dgNQ 21.0  0.15  K258K   0.98834  329.65256  287.22511   21.23898  0.9436606  0.01299719  17.9158113                  3   1    0 days 0.11         NEOCPV0178
P22dgNQ 21.8  0.15  K258K  39.76780  355.09622  263.31399   13.14993  0.3167955  0.42943161   1.7399631                  3   1    0 days 0.11         NEOCPV0179
P22dgNQ 21.2  0.15  K258K 357.36015  233.18123  177.87747   28.08012  0.9073854  0.03379698   9.4743790                  3   1    0 days 0.11         NEOCPV0180
P22dgNQ 24.8  0.15  K258K  48.71354  353.65224  273.39606    5.42370  0.1261435  0.73691735   1.2139204                  3   1    0 days 0.11         NEOCPV0181
P22dgNQ 23.4  0.15  K258K 353.84427  245.66202  162.21173   28.06908  0.8281639  0.10806097   4.3653944                  3   1    0 days 0.11         NEOCPV0182
P22dgNQ 23.5  0.15  K258K   1.42701  312.61403  310.37020   21.71824  0.9182439  0.02890535  10.5151921                  3   1    0 days 0.11         NEOCPV0183
P22dgNQ 22.8  0.15  K258K  33.15867  337.90560  282.35140   12.28522  0.3761884  0.44718010   1.6936139                  3   1    0 days 0.11         NEOCPV0184
P22dgNQ 20.9  0.15  K258K 354.55671  230.78996  181.42768   27.21803  0.8517559  0.06363348   6.2136327                  3   1    0 days 0.11         NEOCPV0185
P22dgNQ 19.3  0.15  K258K 111.22272  329.06379  234.74108   20.79328  0.1550291  0.36342629   1.9447263                  3   1    0 days 0.11         NEOCPV0186
P22dgNQ 20.1  0.15  K258K 347.59311  227.32299  189.76808   26.75753  0.7583223  0.11308806   4.2350468                  3   1    0 days 0.11         NEOCPV0187
P22dgNQ 22.5  0.15  K258K  47.19583   15.78940  251.18123    9.92514  0.1531902  0.56986539   1.4408580                  3   1    0 days 0.11         NEOCPV0188
P22dgNQ 19.7  0.15  K258K  23.67012  342.01937  262.21655   20.72415  0.6080492  0.17464230   3.1698332                  3   1    0 days 0.11         NEOCPV0189
P22dgNQ 20.2  0.15  K258K  61.60726    2.83940  241.87013   17.66241  0.2131985  0.37466335   1.9056446                  3   1    0 days 0.11         NEOCPV0190
P22dgNQ 23.3  0.15  K258K  45.05597  357.34598  267.61857    8.52448  0.1925835  0.60772828   1.3803729                  3   1    0 days 0.11         NEOCPV0191
P22dgNQ 20.6  0.15  K258K 306.46198  213.49704  205.31972   19.35041  0.3281822  0.38648295   1.8665909                  3   1    0 days 0.11         NEOCPV0192
P22dgNQ 20.2  0.15  K258K 257.57664  210.63548  226.22843   18.19288  0.0452636  0.41790149   1.7718221                  3   1    0 days 0.11         NEOCPV0193
P22dgNQ 21.3  0.15  K258K 359.76989  233.95721  175.45682   29.14506  0.9814162  0.00316549  45.9383056                  3   1    0 days 0.11         NEOCPV0194
P22dgNQ 19.9  0.15  K258K  88.27492  351.85108  235.94935   18.61544  0.1227140  0.39213212   1.8486205                  3   1    0 days 0.11         NEOCPV0195
P22dgNQ 22.1  0.15  K258K  38.05915   45.99015  237.87267   11.08131  0.0896385  0.55122569   1.4731594                  3   1    0 days 0.11         NEOCPV0196
P22dgNQ 22.7  0.15  K258K  35.15147  341.58164  278.85204   11.97700  0.3508341  0.46087483   1.6598954                  3   1    0 days 0.11         NEOCPV0197
P22dgNQ 19.3  0.15  K258K  75.63922  342.53036  242.23372   20.62456  0.2638336  0.32969810   2.0751926                  3   1    0 days 0.11         NEOCPV0198
P22dgNQ 22.0  0.15  K258K  41.93816  358.60141  261.75915   12.36515  0.2751497  0.46395527   1.6525400                  3   1    0 days 0.11         NEOCPV0199
P22dgNQ 26.8  0.15  K258K 358.36976  254.07262  150.40010   33.89665  0.9251934  0.03768136   8.8115372                  3   1    0 days 0.11         NEOCPV0200
P22dgNQ 26.8  0.15  K258K 358.07853  254.18654  150.42336   33.69057  0.9167028  0.04419834   7.9225575                  3   1    0 days 0.11         NEOCPV0201
P22dgNQ 20.7  0.15  K258K  10.04218  337.47766  277.45476   19.61592  0.7433405  0.11015720   4.3098365                  3   1    0 days 0.11         NEOCPV0202
P22dgNQ 19.3  0.15  K258K  56.90840  344.22269  247.20891   20.73588  0.3696142  0.28982451   2.2614100                  3   1    0 days 0.11         NEOCPV0203
P22dgNQ 20.5  0.15  K258K 311.23965  213.18420  204.85863   20.02904  0.3668986  0.35536827   1.9740143                  3   1    0 days 0.11         NEOCPV0204
P22dgNQ 21.2  0.15  K258K  53.19993   25.69761  238.46702   14.05589  0.1201878  0.47215350   1.6333550                  3   1    0 days 0.11         NEOCPV0205
P22dgNQ 19.5  0.15  K258K   7.48857  337.55104  268.32420   22.13818  0.8183062  0.06183285   6.3336862                  3   1    0 days 0.11         NEOCPV0206
P22dgNQ 26.5  0.15  K258K 308.34162  260.90552  155.61562   14.71317  0.3376946  0.74562841   1.2044472                  3   1    0 days 0.11         NEOCPV0207
P22dgNQ 21.8  0.15  K258K 322.07087  224.28386  188.35143   18.47542  0.4390730  0.40105993   1.8210835                  3   1    0 days 0.11         NEOCPV0208
P22dgNQ 23.7  0.15  K258K  38.39010  334.75381  287.28416    9.87855  0.2942238  0.56039867   1.4570395                  3   1    0 days 0.11         NEOCPV0209
P22dgNQ 21.3  0.15  K258K  42.47553    1.05650  256.26277   14.14597  0.2971376  0.40942859   1.7961831                  3   1    0 days 0.11         NEOCPV0210
P22dgNQ 21.4  0.15  K258K  29.90689  348.37583  269.08923   15.37796  0.4436396  0.32211553   2.1076328                  3   1    0 days 0.11         NEOCPV0211
P22dgNQ 21.8  0.15  K258K   1.19458  324.37089  295.38001   21.00105  0.9324720  0.01849466  14.1613682                  3   1    0 days 0.11         NEOCPV0212
P22dgNQ 20.5  0.15  K258K 286.16901  203.35022  217.32682   17.76204  0.1567301  0.43315804   1.7299696                  3   1    0 days 0.11         NEOCPV0213
P22dgNQ 20.0  0.15  K258K 298.34458  213.37875  210.00229   20.71495  0.2893124  0.36310957   1.9458570                  3   1    0 days 0.11         NEOCPV0214
P22dgNQ 21.4  0.15  K258K 299.53593  195.25310  211.82559   14.86519  0.1661793  0.49695944   1.5785394                  3   1    0 days 0.11         NEOCPV0215
P22dgNQ 22.5  0.15  K258K  46.32581   15.20988  252.18405   10.01945  0.1592098  0.56372536   1.4513016                  3   1    0 days 0.11         NEOCPV0216
P22dgNQ 21.6  0.15  K258K   0.32953  325.68434  293.46013   21.27601  0.9717213  0.00495119  34.0928375                  3   1    0 days 0.11         NEOCPV0217
P22dgNQ 20.9  0.15  K258K 322.52890  217.85100  196.97231   20.38885  0.4569455  0.32755343   2.0842410                  3   1    0 days 0.11         NEOCPV0218
P22dgNQ 23.2  0.15  K258K 332.84359  241.21026  170.12674   20.56998  0.5505542  0.38258049   1.8792627                  3   1    0 days 0.11         NEOCPV0219
P22dgNQ 20.9  0.15  K258K 314.75509  216.40131  200.36609   19.43874  0.3925185  0.37047265   1.9199885                  3   1    0 days 0.11         NEOCPV0220
P22dgNQ 20.4  0.15  K258K 356.66035  229.52190  184.64429   28.08777  0.8965651  0.03571986   9.1312356                  3   1    0 days 0.11         NEOCPV0221
P22dgNQ 20.4  0.15  K258K 290.19949  207.67309  214.14046   18.47157  0.2029690  0.41862604   1.7697770                  3   1    0 days 0.11         NEOCPV0222
P22dgNQ 21.6  0.15  K258K  42.19414    3.94181  256.71811   13.19589  0.2712720  0.43758940   1.7182705                  3   1    0 days 0.11         NEOCPV0223
P22dgNQ 21.7  0.15  K258K   3.55410   96.30898  228.64272   12.68574  0.0486201  0.52717287   1.5176350                  3   1    0 days 0.11         NEOCPV0224
P22dgNQ 20.8  0.15  K258K 293.90271  177.03168  223.88657   15.98861  0.0532995  0.46452608   1.6511859                  3   1    0 days 0.11         NEOCPV0225
P22dgNQ 26.1  0.15  K258K  15.03475  303.85195  319.58791   17.74512  0.6030831  0.31819671   2.1249021                  3   1    0 days 0.11         NEOCPV0226
P22dgNQ 19.9  0.15  K258K  60.53184  354.36144  244.63231   18.49247  0.2722189  0.35042217   1.9925459                  3   1    0 days 0.11         NEOCPV0227
P22dgNQ 25.0  0.15  K258K  49.08856  343.17392  281.89588    5.49611  0.1400221  0.74343239   1.2068179                  3   1    0 days 0.11         NEOCPV0228
P22dgNQ 24.1  0.15  K258K 307.64475  242.43143  172.07200   13.56103  0.3133115  0.65789967   1.3092712                  3   1    0 days 0.11         NEOCPV0229
P22dgNQ 20.8  0.15  K258K 305.63203  207.79586  206.76419   18.20912  0.2863696  0.40832687   1.7994125                  3   1    0 days 0.11         NEOCPV0230
P22dgNQ 20.0  0.15  K258K  38.82834  352.51148  254.72172   18.72858  0.4200317  0.27731576   2.3289116                  3   1    0 days 0.11         NEOCPV0231
P22dgNQ 20.6  0.15  K258K   3.58805  333.76104  280.87504   20.80785  0.8718495  0.04145992   8.2676815                  3   1    0 days 0.11         NEOCPV0232
P22dgNQ 21.1  0.15  K258K 313.47076  156.38600  224.12262   15.03867  0.0570017  0.47709020   1.6220680                  3   1    0 days 0.11         NEOCPV0233
P22dgNQ 21.3  0.15  K258K  19.69224  339.17170  276.88619   17.10783  0.5876672  0.22559353   2.6725035                  3   1    0 days 0.11         NEOCPV0234
P22dgNQ 20.2  0.15  K258K   1.73510  334.01266  278.88122   22.06656  0.9237612  0.01840050  14.2096363                  3   1    0 days 0.11         NEOCPV0235
P22dgNQ 21.0  0.15  K258K 350.97035  229.65464  182.71302   25.75943  0.7912496  0.10409004   4.4757238                  3   1    0 days 0.12         NEOCPV0236
P22dgNQ 20.6  0.15  K258K 303.18052  211.64449  206.97805   19.20226  0.2958788  0.39435510   1.8416669                  3   1    0 days 0.12         NEOCPV0237
P22dgNQ 20.7  0.15  K258K 312.40050  212.51069  202.65337   19.36816  0.3570464  0.37313725   1.9108370                  3   1    0 days 0.12         NEOCPV0238
P22dgNQ 20.5  0.15  K258K 332.02897  221.73338  193.90576   22.95669  0.5638116  0.24589869   2.5232788                  3   1    0 days 0.12         NEOCPV0239
P22dgNQ 20.7  0.15  K258K   8.03255  336.51092  277.88722   19.91601  0.7808141  0.08875246   4.9775518                  3   1    0 days 0.12         NEOCPV0240
P22dgNQ 19.2  0.15  K258K 339.68329  227.84565  197.67086   27.77887  0.6993861  0.13536243   3.7566779                  3   1    0 days 0.12         NEOCPV0241
P22dgNQ 21.8  0.15  K258K  32.60007  347.60202  271.08406   14.13598  0.3997213  0.37316029   1.9107584                  3   1    0 days 0.12         NEOCPV0242
P22dgNQ 20.3  0.15  K258K  54.88995    2.20738  246.48154   17.27442  0.2443975  0.36852216   1.9267571                  3   1    0 days 0.12         NEOCPV0243
P22dgNQ 22.0  0.15  K258K 302.22225  183.83531  214.35661   12.64302  0.1151099  0.55259539   1.4707241                  3   1    0 days 0.12         NEOCPV0244
P22dgNQ 20.1  0.15  K258K  93.00508  357.33837  232.11572   18.18327  0.0643867  0.40594671   1.8064393                  3   1    0 days 0.12         NEOCPV0245
P22dgNQ 28.8  0.15  K258K 314.57280  266.22516  149.78665   17.51279  0.3933257  0.72420511   1.2280847                  3   1    0 days 0.12         NEOCPV0246
P22dgNQ 27.5  0.15  K258K 312.52967  264.09927  152.05620   16.47601  0.3747152  0.72885880   1.2228517                  3   1    0 days 0.12         NEOCPV0247
P22dgNQ 22.4  0.15  K258K   0.06583  319.09085  302.20489   21.85605  0.9898872  0.00116417  89.4933802                  3   1    0 days 0.12         NEOCPV0248
P22dgNQ 22.1  0.15  K258K   0.68876  321.60702  298.86533   21.18579  0.9524547  0.01143366  19.5139838                  3   1    0 days 0.12         NEOCPV0249
P22dgNQ 21.2  0.15  K258K 326.58226  223.40909  191.01232   20.57004  0.4979997  0.32667543   2.0879739                  3   1    0 days 0.12         NEOCPV0250
P22dgNQ 19.8  0.15  K258K  38.24796  347.30447  255.23421   19.50722  0.4601332  0.25891453   2.4379891                  3   1    0 days 0.12         NEOCPV0251
P22dgNQ 22.0  0.15  K258K 335.55377  232.18291  179.66194   21.47752  0.5840247  0.29819887   2.2188710                  3   1    0 days 0.12         NEOCPV0252
P22dgNQ 22.0  0.15  K258K  34.67452  348.19385  270.54381   13.30787  0.3729909  0.40459685   1.8104549                  3   1    0 days 0.12         NEOCPV0253
P22dgNQ 20.3  0.15  K258K  31.25470  347.52966  261.03354   18.42670  0.4926301  0.25370108   2.4712756                  3   1    0 days 0.12         NEOCPV0254
P22dgNQ 21.5  0.15  K258K 301.38618  201.85889  207.85755   15.05349  0.2071567  0.49539397   1.5818631                  3   1    0 days 0.12         NEOCPV0255
P22dgNQ 22.2  0.15  K258K 353.98519  237.90724  171.05059   26.86506  0.8335191  0.08946658   4.9510293                  3   1    0 days 0.12         NEOCPV0256
P22dgNQ 20.7  0.15  K258K 299.49779  171.04334  224.67824   16.16998  0.0587916  0.45288322   1.6793655                  3   1    0 days 0.12         NEOCPV0257
P22dgNQ 18.8  0.15  K258K 109.59951  322.23702  234.67181   22.38551  0.2537677  0.34270888   2.0223321                  3   1    0 days 0.12         NEOCPV0258
P22dgNQ 23.4  0.15  K258K  40.17063  341.24734  280.92693    9.70574  0.2732407  0.56132299   1.4554395                  3   1    0 days 0.12         NEOCPV0259
P22dgNQ 23.2  0.15  K258K 326.18673  239.94155  172.34178   18.79578  0.4826437  0.45133854   1.6831950                  3   1    0 days 0.12         NEOCPV0260
P22dgNQ 19.5  0.15  K258K 245.63824  237.51560  220.87143   21.18320  0.1535394  0.38646216   1.8666579                  3   1    0 days 0.12         NEOCPV0261
P22dgNQ 20.8  0.15  K258K 356.02478  230.43817  181.29318   27.67987  0.8791847  0.04666113   7.6412754                  3   1    0 days 0.12         NEOCPV0262
P22dgNQ 20.3  0.15  K258K  34.42563  349.45991  258.84456   18.04542  0.4586319  0.27483297   2.3429166                  3   1    0 days 0.12         NEOCPV0263
P22dgNQ 21.5  0.15  K258K  18.54944  337.25066  279.55351   17.00664  0.5991871  0.22269070   2.6956779                  3   1    0 days 0.12         NEOCPV0264
P22dgNQ 22.3  0.15  K258K  18.17962  330.21955  288.81259   16.09937  0.5891413  0.25508096   2.4623551                  3   1    0 days 0.12         NEOCPV0265
P22dgNQ 19.3  0.15  K258K   3.19089  333.32200  270.79365   23.49251  0.9013769  0.02584579  11.3294673                  3   1    0 days 0.12         NEOCPV0266
P22dgNQ 23.7  0.15  K258K 313.10094  240.53389  173.38426   15.09236  0.3609059  0.59385063   1.4017952                  3   1    0 days 0.12         NEOCPV0267
P22dgNQ 19.9  0.15  K258K 267.27630  213.67770  221.44699   19.68052  0.1164672  0.39261465   1.8471056                  3   1    0 days 0.12         NEOCPV0268
P22dgNQ 21.7  0.15  K258K 301.44859  184.35360  215.14208   13.47515  0.1183305  0.52916840   1.5138172                  3   1    0 days 0.12         NEOCPV0269
P22dgNQ 20.7  0.15  K258K 301.13004  206.23751  209.27238   18.00304  0.2511437  0.41903404   1.7686281                  3   1    0 days 0.12         NEOCPV0270
P22dgNQ 21.3  0.15  K258K  12.65630  335.12130  281.25498   18.25683  0.6920937  0.15364432   3.4524313                  3   1    0 days 0.12         NEOCPV0271
P22dgNQ 21.2  0.15  K258K  53.76468   19.41987  241.49960   14.14175  0.1448062  0.46361688   1.6533440                  3   1    0 days 0.12         NEOCPV0272
P22dgNQ 19.4  0.15  K258K  28.26424  340.86842  259.92429   21.21266  0.5775790  0.18888390   3.0084266                  3   1    0 days 0.12         NEOCPV0273
P22dgNQ 20.8  0.15  K258K   1.50651  331.89201  284.11793   21.18101  0.9265678  0.01860941  14.1030918                  3   1    0 days 0.12         NEOCPV0274
P22dgNQ 26.3  0.15  K258K 302.57881  259.29779  157.91161   12.71876  0.2896507  0.78266270   1.1661461                  3   1    0 days 0.12         NEOCPV0275
P22dgNQ 20.2  0.15  K258K 329.94211  223.14866  196.05275   23.86837  0.5626634  0.23870535   2.5737199                  3   1    0 days 0.12         NEOCPV0276
P22dgNQ 19.6  0.15  K258K   3.80028  335.19016  271.99928   22.49605  0.8827717  0.03365386   9.5012211                  3   1    0 days 0.12         NEOCPV0277
P22dgNQ 20.0  0.15  K258K 356.01192  228.83366  187.11120   28.62407  0.8867279  0.03873131   8.6515636                  3   1    0 days 0.12         NEOCPV0278
